Create a project,A new project can be created,Logged in as a non-viewer,Open /projects|Fill the new project name|Submit,The project is created with the creator as OWNER and appears in the list,HIGH,FUNCTIONAL,"projects"
Archive and reactivate a project,Projects can be archived and restored,A project exists,Open /projects|Click Archive on a project|Click Activate,Project status toggles between Active and Archived,LOW,FUNCTIONAL,"projects"
Sidebar lists projects for one-click nav,Active projects appear in the sidebar,At least one active project exists,Open any page|Look at the sidebar under Projects,Active projects are listed and clicking one opens it directly,LOW,FUNCTIONAL,"projects,navigation"
Invite a team member,Org admins can invite by email,Logged in as an org ADMIN,Open Settings -> Team|Enter an email and role|Send invitation,An invitation is created and an email (or dev link) is produced,HIGH,FUNCTIONAL,"team"
Change a member role,Admins can change org roles,Another member exists in the org,Open Settings -> Team|Change a member's role via the dropdown,The member's role updates and is persisted,MEDIUM,FUNCTIONAL,"team"
Cannot demote the last admin,The org must keep at least one admin,Only one ADMIN in the org,Open Settings -> Team|Try to demote the sole admin,The action is blocked with a "last admin" message,MEDIUM,FUNCTIONAL,"team,validation"
Resend and revoke an invitation,Pending invitations can be managed,A pending invitation exists,Open Settings -> Team|Click Resend then Revoke on the invite,Resend regenerates the link; Revoke removes the invitation,LOW,FUNCTIONAL,"team"
Add a member to a project,Project owners grant project access,A project and another org member exist,Open the project Members tab|Pick a person and role|Add member,The user becomes a ProjectMember and can see the project,HIGH,FUNCTIONAL,"projects,members"
Change and remove a project member,Per-project roles are manageable,A project has more than one member,Open Members tab|Change a member role|Remove a member,Role updates persist; removed member loses project access,MEDIUM,FUNCTIONAL,"projects,members"
Create a test suite,Suites organize cases,Inside a project as a non-viewer,Open the project|Enter a suite name in the sidebar|Click Add Suite,The suite appears in the tree and the input clears,MEDIUM,FUNCTIONAL,"suites"
Delete an empty suite,Empty suites can be removed,A suite with no test cases exists,Open the project|Click the delete control on the empty suite|Confirm,The suite (and its empty sub-suites) is removed,MEDIUM,FUNCTIONAL,"suites"
Cannot delete a suite with cases,Non-empty suites are protected,A suite containing at least one case,Click the delete control on the non-empty suite,A warning is shown and the suite is not deleted,MEDIUM,FUNCTIONAL,"suites,validation"
Create a test case,A case can be authored,Inside a project as a non-viewer,Open + Test Case|Fill title, steps, priority, type|Save,The case is created with an auto ID TC-<SLUG>-<n>,HIGH,FUNCTIONAL,"cases"
New case defaults to the open suite,Creating from a suite preselects it,Viewing the cases list filtered by a suite,Click + Test Case|Observe the Test Suite dropdown,The dropdown defaults to the selected suite and stays editable,LOW,FUNCTIONAL,"cases,suites"
Edit a test case,Existing cases can be updated,A case exists,Open a case|Click Edit|Change fields and save,The changes are persisted and shown on the detail page,MEDIUM,FUNCTIONAL,"cases"
Clone a test case,Cases can be duplicated,A case exists,Open a case|Click Clone,A copy is created with a new ID,LOW,FUNCTIONAL,"cases"
Delete a test case with confirmation,Single delete asks first,A case exists,Open a case|Click Delete|Confirm in the dialog,The case is soft-deleted and removed from the list,MEDIUM,FUNCTIONAL,"cases"
Back button returns to the cases list,Detail page navigation,Viewing a case detail page,Click "Back to test cases",User returns to the cases list scoped to the case's suite,LOW,FUNCTIONAL,"cases,navigation"
Filter and search test cases,The list can be filtered,A project has several cases,Open the cases list|Use the search box, priority, and type filters,Only matching cases are shown,MEDIUM,FUNCTIONAL,"cases,filter"
Bulk edit test cases,Change fields on many cases at once,Several cases exist,Select multiple cases|Choose a field and value in the bulk bar|Apply,The selected cases are updated,MEDIUM,FUNCTIONAL,"cases,bulk"
Select all with Ctrl/Cmd+A,Keyboard selection of all cases,On the cases list,Press Ctrl/Cmd+A|Press Escape,Ctrl/Cmd+A selects every row; Escape clears the selection,LOW,FUNCTIONAL,"cases,bulk"
Bulk delete with project-name confirmation,Mass delete is gated,Several cases are selected,Click Delete (n)|Type the exact project name|Confirm,Selected cases are soft-deleted; deletes are blocked until the name matches,HIGH,FUNCTIONAL,"cases,bulk"
Import cases from CSV into a suite,CSV import with a target suite,A project and a CSV file exist,Open Import|Choose a target suite|Preview & Validate|Import valid rows,Cases are created and assigned to the chosen suite,HIGH,FUNCTIONAL,"cases,import,csv"
Export cases to CSV,Cases can be exported,A project has cases,Open the cases list|Click Export CSV,A CSV of the project's cases is downloaded,LOW,FUNCTIONAL,"cases,export,csv"
Create a manual test run,Runs can be created manually,A project has cases,Open Test Runs|Click New Test Run|Select cases and create,A run is created with the chosen cases as untested,MEDIUM,FUNCTIONAL,"runs"
Execute a run with P/F/B shortcuts,Fast keyboard execution,An active run exists,Open the run|Use P/F/B keyboard shortcuts on cases,Each case status updates and progress advances,MEDIUM,FUNCTIONAL,"runs,execution"
Upload JUnit results via API,CI results become a run,A valid API key and matching cases exist,POST a JUnit XML to /api/v1/junit with project and source|Check Test Runs,A run is created and tests are matched to cases by TC-ID or title,HIGH,FUNCTIONAL,"runs,api,automation"
Run shows its origin,Reports show where a run came from,An automation run was uploaded,Open Reports or Test Runs,The run displays an origin badge (e.g. CI - GitHub Actions or Local),LOW,FUNCTIONAL,"runs,reports,automation"
Reports show pass rate and flaky tests,Analytics summary,A project has executed runs,Open Reports,Pass rate, automation coverage, and flaky tests are shown,MEDIUM,FUNCTIONAL,"reports"
Create an API key and copy it,API keys for CI,Logged in,Open Settings -> API Keys|Create a key|Click Copy,The key is shown once with a working Copy button,MEDIUM,FUNCTIONAL,"apikeys"
Delete an API key with confirmation,Revoking a key is deliberate,An API key exists,Open Settings -> API Keys|Click Delete|Confirm,The key is revoked after confirmation,LOW,FUNCTIONAL,"apikeys"
Audit log is scoped to the organization,Audit visibility and export,Some auditable actions have occurred,Open Settings -> Audit Log|Click Download CSV,Only the org's entries are listed and a CSV can be downloaded,LOW,SECURITY,"audit,security"
Project access is isolated per tenant,Members cannot access foreign projects,Two orgs with separate projects,Log in as a user from org A|Try to open a project URL from org B,Access is denied (404) for non-members,HIGH,SECURITY,"security,projects"
Logout ends the session,Logging out clears access,Logged in,Click Log out|Try to open a protected page,User is signed out and redirected to login,LOW,FUNCTIONAL,"auth"
